audio_path,transcription
audio_files\Test_Seg0001.wav,"In the centre of Singapore, there is a place called Ang Mo Kio."
audio_files\Test_Seg0002.wav,"In Ang Mo Kio, there are a lot of good food."
audio_files\Test_Seg0003.wav,Smart people stay in Ang Mo Kio too.
audio_files\Test_Seg0004.wav,I like to go to Geylang.
audio_files\Test_Seg0005.wav,Geylang has a lot of good food.
audio_files\Test_Seg0006.wav,There are also many pubs in Geylang.
audio_files\Test_Seg0007.wav,Bedok is an area in the East.
audio_files\Test_Seg0008.wav,There is a Bedok Hawker Centre.
audio_files\Test_Seg0009.wav,A lot of my relatives stay in Bedok.
audio_files\Test_Seg0010.wav,Also in the central area is a place called Bishan.
audio_files\Test_Seg0011.wav,There is a big gym in Bishan.
audio_files\Test_Seg0012.wav,Houses in Bishan are pretty expensive.
audio_files\Test_Seg0013.wav,Boon Lay is very far.
audio_files\Test_Seg0014.wav,There is a Boon Lay Shopping Centre.
audio_files\Test_Seg0015.wav,Things in Boon Lay are cheap.
audio_files\Test_Seg0016.wav,Bukit Merah has a famous coffee shop.
audio_files\Test_Seg0017.wav,A good friend stays in Bukit Merah.
audio_files\Test_Seg0018.wav,I used to work near Bukit Merah.
audio_files\Test_Seg0019.wav,I stay in Bukit Panjang.
audio_files\Test_Seg0020.wav,Bukit Panjang is pretty small.
audio_files\Test_Seg0021.wav,Buses in Bukit Panjang goes to town.
audio_files\Test_Seg0022.wav,Bukit Timah is a rich area.
audio_files\Test_Seg0023.wav,Rich people live in Bukit Timah.
audio_files\Test_Seg0024.wav,Bukit Timah is very expensive.
audio_files\Test_Seg0025.wav,Choa Chu Kang is a nice place.
audio_files\Test_Seg0026.wav,I used to work in Choa Chu Kang.
audio_files\Test_Seg0027.wav,Many buses go to Choa Chu Kang.
audio_files\Test_Seg0028.wav,Hougang is a little far.
audio_files\Test_Seg0029.wav,I have a friend staying in Hougang.
audio_files\Test_Seg0030.wav,No intention to go to Hougang.
audio_files\Test_Seg0031.wav,Jurong is huge.
audio_files\Test_Seg0032.wav,I have an office in Jurong.
audio_files\Test_Seg0033.wav,There are also pubs in Jurong.
audio_files\Test_Seg0034.wav,There is a place called Kallang.
audio_files\Test_Seg0035.wav,People go to Kallang for sports activities.
audio_files\Test_Seg0036.wav,Kallang is a nice place.
audio_files\Test_Seg0037.wav,Lim Chu Kang is scary.
audio_files\Test_Seg0038.wav,My camp used to be near Lim Chu Kang.
audio_files\Test_Seg0039.wav,Many scary things happen at Lim Chu Kang.
audio_files\Test_Seg0040.wav,Neo Tiew has a lot of farms.
audio_files\Test_Seg0041.wav,But Neo Tiew is very deep in.
audio_files\Test_Seg0042.wav,Hard to go to Neo Tiew.
audio_files\Test_Seg0043.wav,Singapore Zoo is in Mandai.
audio_files\Test_Seg0044.wav,Many creatures in Mandai.
audio_files\Test_Seg0045.wav,Mandai also has a cemetery.
audio_files\Test_Seg0046.wav,Novena is near town.
audio_files\Test_Seg0047.wav,Many offices in Novena.
audio_files\Test_Seg0048.wav,There are also pubs in Novena.
audio_files\Test_Seg0049.wav,Pasir Ris is very far.
audio_files\Test_Seg0050.wav,I hate to go to Pasir Ris.
audio_files\Test_Seg0051.wav,But Pasir Ris has a nice beach.
audio_files\Test_Seg0052.wav,Paya Lebar has a lot of offices.
audio_files\Test_Seg0053.wav,Paya Lebar also has a lot of bars.
audio_files\Test_Seg0054.wav,Sometimes I go to Paya Lebar.
audio_files\Test_Seg0055.wav,Pioneer is in the West.
audio_files\Test_Seg0056.wav,My good friend stays in Pioneer.
audio_files\Test_Seg0057.wav,He also has a warehouse in Pioneer.
audio_files\Test_Seg0058.wav,Punggol is a new neighbourhood.
audio_files\Test_Seg0059.wav,There is a park in Punggol.
audio_files\Test_Seg0060.wav,Many young people live in Punggol.
audio_files\Test_Seg0061.wav,Rochor is near town.
audio_files\Test_Seg0062.wav,There are many buses in Rochor.
audio_files\Test_Seg0063.wav,There is also a famous restaurant in Rochor.
audio_files\Test_Seg0064.wav,Singapore has a Seletar Airport.
audio_files\Test_Seg0065.wav,Seletar has some cool bars.
audio_files\Test_Seg0066.wav,It is quiet in Seletar.
audio_files\Test_Seg0067.wav,Sembawang has a beach.
audio_files\Test_Seg0068.wav,Many fisherman go to Sembawang.
audio_files\Test_Seg0069.wav,People also camp in Sembawang.
audio_files\Test_Seg0070.wav,Sengkang has some new estates.
audio_files\Test_Seg0071.wav,My friend just moved to Sengkang.
audio_files\Test_Seg0072.wav,The roads in Sengkang are confusing.
audio_files\Test_Seg0073.wav,Serangoon is a nice estate.
audio_files\Test_Seg0074.wav,Rich people have houses in Serangoon.
audio_files\Test_Seg0075.wav,Serangoon is also quite big.
audio_files\Test_Seg0076.wav,There is a place called Simpang.
audio_files\Test_Seg0077.wav,Simpang actually translates to junction.
audio_files\Test_Seg0078.wav,"In Singapore, Simpang is one of the districts here."
audio_files\Test_Seg0079.wav,Sungei Kadut has a lot of farms.
audio_files\Test_Seg0080.wav,I used to play a lot at Sungei Kadut.
audio_files\Test_Seg0081.wav,My school used to be near Sungei Kadut.
audio_files\Test_Seg0082.wav,"In Sungei Kadut, I used to have a fish farm."
audio_files\Test_Seg0083.wav,Telok Blangah is near the South of Singapore.
audio_files\Test_Seg0084.wav,Many food stalls in Telok Blangah.
audio_files\Test_Seg0085.wav,A lot of good food in Telok Blangah.
audio_files\Test_Seg0086.wav,Tampines is very far east.
audio_files\Test_Seg0087.wav,There are some good food in Tampines.
audio_files\Test_Seg0088.wav,But Tampines is very far.
